id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score
2095,16,Male,Middle East,Low,High School,Student,8.8,239,259,70,189,7.0,6.879479850942707,2.2528488817339016,2.0,12.0,7.670022945769455,8.3,63.0,0,iPhone,75.0,44.7
2096,22,Male,Middle East,Low,Bachelor,Student,4.06,123,295,48,215,4.0,6.379281334499792,2.002233753895029,5.0,8.0,5.858099342079504,9.4,63.0,0,iPhone,64.0,25.3
2097,18,Female,Asia,Lower-Mid,Bachelor,Student,4.62,123,125,387,260,4.0,8.233522095752729,5.0,11.025017256252012,0.0,2.933234535580424,8.2,69.0,0,Tablet,72.0,21.7
2098,23,Female,North America,Lower-Mid,Bachelor,Full-time Employee,5.15,101,145,195,123,3.0,8.355152086468207,2.9742506834851574,7.942055352041829,5.0,2.235433831043027,9.8,68.0,0,iPhone,54.0,22.6
2099,29,Female,Africa,Upper-Mid,High School,Full-time Employee,4.98,106,356,117,176,3.0,7.426694978989864,3.013645885602191,3.9795755927833847,8.0,8.937874380121178,0.0,41.59859976662777,1,iPhone,49.0,28.7
2100,34,Male,Africa,Upper-Mid,Bachelor,Full-time Employee,6.76,147,509,225,199,1.0,5.826098057803547,2.839619511203978,4.0,11.0,3.292566811716384,9.0,41.59859976662777,0,Laptop,73.0,36.68415185296776
2101,31,Female,Europe,Upper-Mid,High School,Full-time Employee,4.06,49,61,103,0,1.0,10.389154079409607,3.799047070109187,7.0,3.0,4.224485652385308,9.5,87.0,0,iPhone,69.0,13.8
2102,50,Female,Africa,Low,High School,Part-time/Shift,6.69,61,102,212,5,2.0,7.4107701673729265,2.864965651371308,8.846288816707037,6.0,1.0,8.2,49.0,0,iPhone,56.0,24.2
2103,24,Male,Europe,Low,Master,Student,4.02,64,249,46,0,4.0,7.973134068020762,3.043927910922951,4.0,6.0,3.032148533921613,10.0,47.0,0,Tablet,56.0,19.5
2104,22,Female,Middle East,Upper-Mid,Bachelor,Full-time Employee,9.12,191,137,87,193,1.0,7.491413939015204,1.7847370452147802,8.566420015094238,10.0,10.0,8.4,72.0,0,Tablet,76.0,38.7
2105,33,Male,Africa,Lower-Mid,Master,Full-time Employee,7.79,149,398,172,56,0.0,7.355411650661472,1.0,2.0,15.0,5.44633105646876,4.5,34.0,0,Android,53.0,40.3
2106,26,Male,Europe,Low,Master,Full-time Employee,2.99,61,68,104,153,6.0,8.704885342600122,4.212516351962378,6.0,7.0,1.0,8.8,79.0,0,Android,81.0,11.6
2107,32,Male,Middle East,High,Bachelor,Unemployed_Looking,7.95,128,660,59,0,5.0,7.475879291336904,3.086913117265648,8.0,14.0,5.829555763074671,7.7,11.0,0,Tablet,56.0,36.68415185296776
2108,21,Male,Europe,Low,Bachelor,Student,4.32,106,825,250,206,1.0,6.924432394908081,4.843805080652512,5.0,2.0,8.31309631160271,6.0,0.0,0,Tablet,71.0,37.7
2109,35,Male,Europe,Upper-Mid,High School,Part-time/Shift,8.54,183,110,500,0,5.0,6.146933815085874,3.1132882762111675,8.0,7.0,2.77701852247087,5.9,35.0,0,Tablet,62.0,37.6
2110,24,Male,North America,Low,Bachelor,Student,8.55,209,357,115,110,3.0,5.491792039699623,1.929946157226868,7.0,12.0,6.038820245067651,9.4,60.0,0,Android,71.0,44.9
2111,15,Female,Africa,Low,High School,Student,5.52,172,233,296,0,2.0,7.424680821477199,2.874575359730283,5.273211111092145,5.0,6.129658351057505,6.7,29.0,0,iPhone,60.0,30.9
2112,20,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,2.26,79,233,78,63,2.0,9.341489928454529,3.904268638975391,7.0,6.0,3.2075472325268524,8.3,73.0,0,iPhone,63.0,15.6
2113,31,Male,Africa,Upper-Mid,High School,Part-time/Shift,13.85,297,1192,148,106,2.0,5.916404065061329,1.0,15.0,19.0,10.0,2.0,0.0,1,Tablet,65.0,87.1
2114,24,Female,Africa,Upper-Mid,Bachelor,Student,6.41,112,406,81,30,4.0,6.7955292463165575,4.073030924083116,4.946483290470948,5.0,9.921994254286746,3.7,25.0,0,Android,55.0,33.2
2115,21,Male,Africa,Lower-Mid,Bachelor,Part-time/Shift,3.88,145,287,50,107,4.0,7.152398347905887,5.0,7.0,4.0,10.0,6.8,49.0,0,Tablet,72.0,36.68415185296776
2116,13,Male,South America,Lower-Mid,High School,Student,5.29,122,372,194,221,0.0,8.734695847409162,3.7976334541512617,1.0,2.0,1.0,8.3,28.0,0,Android,60.0,29.4
2117,30,Female,Europe,Low,Master,Full-time Employee,12.6,256,292,67,172,1.0,6.048362812532603,1.0,22.09489848451172,15.0,8.318053516057567,2.2,40.0,0,iPhone,63.0,57.6
2118,43,Male,Africa,High,Master,Part-time/Shift,4.04,93,121,39,128,4.0,9.91043206869272,2.998454898976118,5.0,4.0,1.0,9.9,52.0,0,iPhone,55.0,20.4
2119,31,Male,Africa,Upper-Mid,Master,Full-time Employee,9.81,191,343,597,130,5.0,6.0401764276230825,2.118354121808136,9.0,11.0,9.77530747874794,1.6,12.0,1,Laptop,39.0,47.5
2120,29,Female,North America,Upper-Mid,Bachelor,Full-time Employee,8.67,236,155,98,102,7.0,6.870986459962518,2.241363029909017,10.302863982252898,15.0,6.546237559453907,5.6,60.0,0,Tablet,63.0,43.0
2121,29,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,4.75,118,457,225,124,4.0,7.37997249856144,4.136767722023507,6.395652331257029,5.0,1.0,10.0,21.0,0,iPhone,89.0,30.6
2122,20,Male,Africa,Upper-Mid,Bachelor,Student,8.14,176,248,122,174,7.0,5.995202586146126,3.3909489932545256,4.0,4.0,1.0,9.9,34.0,1,Tablet,73.0,37.9
2123,46,Male,North America,Lower-Mid,Master,Full-time Employee,7.86,104,902,18,95,3.0,6.969438870186538,1.0045559346159518,7.0,13.0,10.0,6.3,0.0,1,Laptop,65.0,50.3
2124,35,Male,North America,Upper-Mid,Master,Part-time/Shift,13.39,179,215,287,161,2.0,6.66330215279231,1.0,18.0,19.0,10.0,7.9,47.0,1,Android,62.0,51.4
2125,20,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,8.34,117,597,151,0,1.0,7.653157246809152,2.824818247209451,5.080086628681129,11.0,9.316188906190533,6.418568102444702,13.0,0,Tablet,65.29930112427833,42.4
2126,16,Female,Asia,Low,High School,Student,5.99,139,475,88,93,5.0,7.496587072081572,2.1501124577076904,7.5362994594594355,6.0,1.0,8.0,38.0,0,Laptop,70.0,35.1
2127,34,Female,Africa,High,High School,Full-time Employee,3.93,91,435,100,105,3.0,8.323478818765055,3.89216766382468,6.847828432770468,0.0,1.0,9.3,35.0,0,Android,53.0,27.2
2128,33,Male,Middle East,Low,High School,Full-time Employee,7.83,160,296,171,106,4.0,7.091108726499956,1.0482284000750473,1.0,11.0,10.0,2.9,42.0,0,Tablet,76.0,38.1
2129,46,Male,North America,Lower-Mid,Bachelor,Caregiver/Home,4.27,53,595,304,215,4.0,6.47607041109096,3.00786736522058,3.0,8.0,3.045571875176312,8.3,0.0,0,Tablet,72.0,29.5
2130,49,Male,North America,High,Bachelor,Full-time Employee,4.02,72,53,257,258,4.0,7.590227745397552,4.065992845214812,0.0,6.0,10.0,2.4,65.0,0,Android,65.29930112427833,17.0
2131,44,Male,North America,Low,High School,Full-time Employee,3.17,48,963,25,173,0.0,8.043714871134549,4.729405951681433,0.0,0.0,1.3683085414512424,9.5,0.0,1,iPhone,69.0,35.7
2132,37,Male,North America,Upper-Mid,High School,Part-time/Shift,5.43,64,331,53,93,5.0,9.850537563833337,4.229150760051956,3.0,4.0,1.0,8.9,52.0,0,Android,65.0,25.9
2133,46,Female,Europe,Upper-Mid,Master,Full-time Employee,10.69,202,654,0,125,1.0,5.922075463858898,1.0,12.817694458784764,19.0,9.166103372203386,0.6,0.0,1,Tablet,72.0,58.9
2134,24,Female,Europe,Low,Bachelor,Student,5.78,133,276,94,116,2.0,7.316546492915834,2.906381330270458,2.793254737333847,5.0,1.0,8.7,53.0,0,Laptop,71.0,29.8
2135,31,Male,North America,Lower-Mid,Master,Full-time Employee,4.59,79,124,19,103,1.0,8.452263628313368,2.798924103190637,3.0,8.0,2.163611949928928,9.3,57.0,0,iPhone,61.0,19.4
2136,17,Female,Asia,Low,High School,Student,8.73,154,134,111,71,3.0,9.529326611167678,1.0558414476791311,8.7336998628416,13.0,4.042785392961526,5.4,59.0,0,Android,59.0,34.6
2137,28,Female,Europe,Lower-Mid,High School,Full-time Employee,13.52,300,576,287,114,5.0,5.446372970275004,1.1303119296283244,23.29489526179004,16.0,9.77948144962112,3.2,0.0,1,Android,66.0,70.5
2138,39,Female,Europe,Low,Bachelor,Caregiver/Home,9.76,238,90,94,120,6.0,7.556185349631718,1.228278003613173,10.068047188925696,12.0,3.703330077605333,4.8,60.0,0,iPhone,80.0,44.5
2139,25,Male,Europe,Low,Bachelor,Full-time Employee,3.73,41,1197,508,278,5.0,7.169901280726871,5.0,6.0,2.0,9.863671017644045,5.8,0.0,0,Laptop,53.0,41.2
2140,14,Male,Europe,Lower-Mid,High School,Student,5.67,164,220,324,178,2.0,9.02481726060572,3.87194803585901,7.0,8.0,1.0,8.7,40.0,0,Laptop,50.0,30.4
2141,40,Male,Africa,Low,PhD,Full-time Employee,5.32,87,185,124,144,4.0,8.20786087051235,3.0537503294571686,2.0,8.0,3.841020338183136,10.0,45.0,0,iPhone,67.0,24.0
2142,23,Female,Europe,Low,Master,Student,8.08,170,539,60,57,0.0,6.174949462092675,1.6342881014169444,5.748701535166706,12.0,5.352559381327112,6.9,28.0,0,Laptop,66.0,45.1
2143,29,Female,Asia,Upper-Mid,High School,Full-time Employee,4.8,112,206,0,150,0.0,8.92299337390347,4.655001123888801,5.705160669332903,4.0,3.284938835790359,8.1,73.0,0,Android,67.0,24.4
2144,15,Female,Europe,Low,High School,Part-time/Shift,11.74,196,379,86,12,5.0,6.99892117857263,1.1492911890181323,13.310993049589053,14.0,9.802590864328806,0.6,23.0,1,Android,67.0,51.1
2145,20,Female,Middle East,Upper-Mid,High School,Student,4.34,125,300,461,277,2.0,7.923596901357198,2.970565715670751,7.386738053074775,11.0,1.0,8.2,41.59859976662777,0,Tablet,63.0,26.1
2146,24,Male,Africa,Low,Bachelor,Full-time Employee,5.36,144,600,194,173,2.0,9.420407174214056,3.909566786351585,3.0,0.0,1.1221519341464707,8.0,9.0,0,Android,80.0,36.68415185296776
2147,14,Female,Africa,Lower-Mid,High School,Part-time/Shift,7.26,184,191,118,46,5.0,9.103836786682546,2.0957912191898185,7.496860675047718,16.0,1.0,8.6,69.0,0,Laptop,49.0,35.1
2148,25,Male,Asia,Low,Master,Full-time Employee,4.12,84,434,245,124,1.0,7.718995053918594,2.7401283998442514,2.0,11.0,1.3648360955582133,9.3,24.0,0,iPhone,57.0,26.1
2149,19,Female,Asia,Low,High School,Student,3.85,102,211,165,147,4.0,7.053781288396709,4.091151381361675,4.756088504225165,0.0,4.88442221752982,9.5,57.0,1,Android,64.0,20.7
2150,45,Male,Africa,High,Bachelor,Full-time Employee,4.16,84,187,62,35,0.0,7.912842039662075,3.704026686400105,2.0,2.0,1.2679281734189245,8.9,49.0,0,Laptop,49.0,22.1
2151,33,Male,North America,Upper-Mid,Bachelor,Part-time/Shift,2.72,73,487,54,141,3.0,10.526751852510856,5.0,6.0,0.0,1.0,8.4,28.0,0,Laptop,63.0,23.8
2152,50,Male,North America,Lower-Mid,Master,Full-time Employee,7.56,116,230,19,9,2.0,8.517897445091497,3.9116489890476633,3.0,9.0,6.236058579545916,5.8,44.0,0,iPhone,82.0,33.4
2153,46,Male,Africa,Low,Master,Part-time/Shift,15.91,281,289,72,105,2.0,5.318401985570905,1.0,4.0,21.0,10.0,0.4,44.0,1,Laptop,65.0,68.8
2154,30,Female,Middle East,Lower-Mid,Master,Full-time Employee,4.06,88,197,51,0,3.0,6.701979597388845,3.973720460108813,5.477646463240648,0.0,5.109926724206125,2.3,75.0,0,Tablet,67.0,20.5
2155,43,Male,Africa,Lower-Mid,High School,Full-time Employee,4.76,57,268,354,63,4.0,7.491683205708565,3.071107237586375,3.0,6.0,3.02744184134703,8.6,12.0,1,iPhone,52.0,36.68415185296776
2156,23,Male,Europe,Lower-Mid,Bachelor,Student,4.18,104,462,430,125,5.0,7.539301479514431,4.125836941871834,2.0,4.0,9.762331732058124,0.1,0.0,0,iPhone,59.0,28.5
2157,20,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,9.9,161,346,481,36,6.0,7.608562851222793,2.179928978812999,9.0,9.0,9.663656838895037,5.1,21.0,0,iPhone,61.0,43.6
2158,14,Male,Africa,Low,High School,Student,10.69,243,266,87,168,4.0,6.780928794976789,2.00375006531209,12.0,8.0,9.987779604786304,4.8,38.0,1,Android,62.0,49.8
2159,24,Female,Europe,Upper-Mid,Master,Student,15.79,309,223,339,45,1.0,5.627432871539668,1.0,24.59152133226498,24.0,10.0,1.2,36.0,1,Laptop,78.0,66.9
2160,21,Female,North America,Low,Bachelor,Full-time Employee,9.01,204,249,55,162,6.0,6.124477987327886,1.2026388274111837,8.77049286316295,13.0,4.6628560038346265,7.8,41.59859976662777,0,Laptop,71.0,42.5
2161,30,Male,Asia,Upper-Mid,High School,Full-time Employee,14.68,294,392,282,0,3.0,5.916559212384614,1.0480092838887325,21.0,17.0,2.009105064495587,1.3,7.0,0,Laptop,54.0,68.5
2162,44,Female,Asia,Upper-Mid,High School,Full-time Employee,7.3,152,298,25,111,2.0,8.21912501070118,1.0,3.931123187834599,9.0,1.0,9.5,42.0,1,Android,65.29930112427833,37.4
2163,32,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,9.51,238,279,428,56,3.0,6.534521013761033,1.9834258306649328,7.872103556756821,14.0,1.0,9.8,4.0,0,Android,70.0,48.4
2164,33,Female,Asia,Lower-Mid,PhD,Full-time Employee,6.63,205,121,210,79,6.0,6.7155215009830345,2.174994055816952,4.583700280326351,4.0,1.0,8.1,73.0,0,iPhone,76.0,34.6
2165,33,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,11.65,192,922,209,252,3.0,6.11944816450839,1.0219073360290885,12.0,20.0,2.9989841252300184,3.4,0.0,0,Android,81.0,65.7
2166,34,Female,North America,Low,Master,Full-time Employee,6.99,115,121,66,247,4.0,5.96817590152469,2.0459595527477417,7.205868287972919,12.0,1.0,7.4,67.0,0,Android,55.0,28.5
2167,23,Male,Africa,Upper-Mid,Bachelor,Student,7.85,232,295,446,20,1.0,6.1760034131312445,1.8910178032370712,1.0,11.0,10.0,3.2,19.0,0,iPhone,57.0,43.8
2168,14,Female,Africa,Low,High School,Student,4.76,162,52,519,2,3.0,8.855687719777157,2.9229860115764006,3.5950239366242784,5.0,1.0,9.0,44.0,1,iPhone,52.0,23.7
2169,23,Female,South America,Low,Bachelor,Student,7.27,140,353,392,154,7.0,8.816774607146872,2.2540804727295347,6.627793400439968,10.0,1.0,8.5,6.0,0,Android,63.0,36.68415185296776
2170,50,Male,Middle East,Low,Master,Caregiver/Home,16.36,159,251,59,221,1.0,4.46361198030129,1.0,21.0,20.0,10.0,0.5,59.0,1,Android,70.0,58.8
2171,31,Male,Middle East,High,Bachelor,Part-time/Shift,12.96,205,167,157,168,1.0,4.22849955107897,1.0,13.0,21.0,10.0,9.2,69.0,1,Laptop,75.0,50.7
2172,42,Male,Africa,Upper-Mid,Bachelor,Caregiver/Home,3.94,82,558,205,234,2.0,9.021004974376158,3.845303496884788,2.0,0.0,6.184426972071126,8.1,0.0,0,Laptop,64.0,30.1
2173,20,Female,South America,Lower-Mid,Bachelor,Part-time/Shift,3.63,99,412,60,24,5.0,8.876286975907902,4.136970474922947,2.6117134502038994,0.0,1.0,9.7,37.0,0,Android,62.0,25.1
2174,33,Male,North America,Upper-Mid,PhD,Full-time Employee,7.05,127,576,182,168,2.0,7.327066355432931,3.856545679901845,2.0,8.0,4.081435862373986,7.8,0.0,0,Tablet,67.0,40.9
2175,31,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.92,155,195,13,205,5.0,8.56274067801676,2.938990895472621,5.018442486587678,11.0,1.8650138947130843,8.0,55.0,1,Android,57.0,33.3
2176,21,Female,Africa,Upper-Mid,High School,Full-time Employee,10.6,204,517,368,79,0.0,6.478629500080372,1.7861001088218662,8.0,13.0,8.27358069010102,1.1,1.0,1,Laptop,86.0,52.6
2177,48,Female,North America,Low,Bachelor,Full-time Employee,5.36,39,251,124,18,4.0,8.778561783004246,2.9677203318705225,5.809507478208838,3.0,2.814184749560187,9.3,41.59859976662777,0,iPhone,49.0,23.0
2178,24,Female,North America,High,Bachelor,Student,14.8,337,232,183,18,0.0,4.834845875463019,1.0,21.61692161775471,19.0,10.0,5.4,54.0,0,Android,67.0,67.5
2179,29,Male,South America,Upper-Mid,Master,Full-time Employee,7.56,106,141,97,212,5.0,5.064086264759188,2.133370391418129,2.0,9.0,8.870613683095183,5.7,86.0,1,Tablet,85.0,28.3
2180,39,Male,North America,Lower-Mid,Bachelor,Unemployed_Looking,4.41,101,731,43,102,5.0,10.03521496469738,2.237678302755668,6.0,2.0,6.803117041287583,8.7,0.0,0,Tablet,65.0,36.9
2181,23,Female,North America,Low,Bachelor,Student,8.97,212,255,124,102,4.0,7.301432596369764,1.1017728924140238,6.598351475813671,15.0,1.0,6.9,56.0,1,Tablet,63.0,43.6
2182,24,Female,Asia,Upper-Mid,Master,Student,15.26,314,146,119,54,3.0,6.301050416973063,1.0,24.195113423071064,22.0,9.077748648994444,6.3,58.0,1,Laptop,61.0,64.6
2183,29,Female,Middle East,Upper-Mid,High School,Full-time Employee,9.74,215,598,52,211,0.0,7.257260622830239,1.6972832658330943,4.859438399490617,10.0,6.43468507070126,5.0,24.0,0,Android,63.0,55.0
2184,20,Male,South America,Lower-Mid,Bachelor,Student,14.48,234,141,111,127,4.0,6.700567544088283,1.1270614023778571,21.0,25.0,8.870288618910942,5.2,56.0,0,iPhone,79.0,55.0
2185,27,Female,Asia,Upper-Mid,High School,Full-time Employee,10.22,182,817,63,71,5.0,5.44272324706273,2.05801610707958,9.883023790027488,8.0,9.853545506164387,3.7,0.0,1,iPhone,43.0,59.3
2186,21,Male,South America,Lower-Mid,Bachelor,Unemployed_Looking,5.27,115,348,17,121,6.0,9.416933087065075,4.221238302327345,2.0,1.0,1.0,2.3,55.0,0,Android,65.29930112427833,28.3
2187,47,Female,Europe,High,Bachelor,Part-time/Shift,3.96,72,511,103,26,5.0,7.714466766248466,5.0,0.9244552223797436,4.0,1.0,8.7,18.0,0,Android,51.0,28.9
2188,19,Female,North America,Low,Bachelor,Student,6.78,139,209,60,0,3.0,7.32584040058183,2.9548790713059008,3.0,13.0,2.050134929742346,8.5,71.0,1,Android,62.0,30.7
2189,31,Female,Europe,High,Master,Full-time Employee,2.76,62,63,10,214,2.0,8.033330486362855,2.909831430366798,6.465343699510085,2.0,10.0,0.2,74.0,0,Android,61.0,12.1
2190,29,Male,Middle East,Upper-Mid,Master,Full-time Employee,6.14,129,387,255,295,0.0,6.637881190664627,2.741864436976294,4.0,0.0,1.4156634265963923,8.0,35.0,0,iPhone,71.0,33.5
2191,23,Female,South America,Low,Master,Full-time Employee,5.76,140,1203,210,222,4.0,6.122452659227161,4.07479505547748,6.493736160686629,5.0,6.969733566945391,5.5,0.0,0,Tablet,49.0,54.4
2192,19,Male,Africa,Low,Bachelor,Part-time/Shift,3.77,88,427,128,135,3.0,7.352732956194095,4.978989157359299,4.0,1.0,1.9166259635953795,9.6,23.0,0,Tablet,70.0,24.6
2193,24,Female,South America,High,Master,Part-time/Shift,4.21,104,145,203,45,5.0,7.305520469654772,3.1526937321855133,6.558599774996942,1.0,4.715627927521897,9.2,53.0,0,iPhone,85.0,19.8
2194,23,Female,North America,Lower-Mid,Bachelor,Full-time Employee,15.77,325,167,38,179,0.0,5.54187102925854,1.0,24.03856186594617,14.0,10.0,2.5,53.0,0,Laptop,51.0,67.4
2195,30,Male,South America,Low,Master,Full-time Employee,4.71,108,358,93,179,3.0,6.717970306660678,2.939069030380319,2.0,0.0,3.1835695213405,9.5,48.0,0,Laptop,67.0,27.8
2196,23,Male,South America,Upper-Mid,Master,Full-time Employee,8.14,190,206,236,25,6.0,6.506744430510449,3.211894368543239,4.0,6.0,1.0,6.4,48.0,1,Laptop,58.0,38.7
2197,27,Female,Middle East,High,Bachelor,Full-time Employee,3.4,88,373,117,144,1.0,7.278716402541274,2.7765517595624174,8.779081151332075,11.0,1.0,9.6,33.0,0,Android,69.0,23.0
2198,23,Male,North America,Low,Bachelor,Student,4.63,139,176,29,37,3.0,6.00954949434579,3.933021544504592,0.0,1.0,8.994371818188633,3.3,76.0,0,Laptop,65.0,25.0
2199,48,Female,Middle East,Low,Master,Full-time Employee,6.67,151,255,73,0,3.0,7.970775675241526,2.955232874605247,4.266888224135946,5.0,9.992955949618109,1.5,70.0,0,Laptop,59.0,35.4
2200,40,Male,Middle East,Upper-Mid,Master,Full-time Employee,14.84,314,475,326,184,1.0,3.667553532180544,1.0,21.0,15.0,9.26456439611558,4.8,41.59859976662777,1,Android,70.0,73.1
2201,24,Female,South America,Low,Bachelor,Student,15.86,310,239,607,175,1.0,3.6093654036674656,1.0,23.770014174871296,24.0,4.362367398698828,5.3,25.0,0,iPhone,65.29930112427833,67.4
2202,23,Female,North America,Lower-Mid,Bachelor,Full-time Employee,3.82,68,405,65,190,5.0,9.92951118954048,5.0,9.63192359612901,1.0,1.0,9.2,33.0,0,Laptop,63.0,23.0
2203,28,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,6.76,126,243,73,228,4.0,6.914905139083895,1.0270018142108506,3.739983471036653,12.0,6.866484165301976,8.3,60.0,1,iPhone,72.0,36.68415185296776
2204,44,Male,Middle East,Lower-Mid,High School,Full-time Employee,3.92,82,315,76,13,4.0,6.876665338360925,3.0617676146616337,3.0,1.0,3.1510250030804,7.4,69.0,0,Tablet,52.0,24.3
2205,15,Male,Europe,Low,High School,Student,6.76,303,104,160,230,2.0,5.896049252111544,1.0,9.0,13.0,1.1500782161510548,9.9,87.0,0,iPhone,55.0,36.68415185296776
2206,34,Female,South America,Upper-Mid,High School,Full-time Employee,4.66,9,595,13,31,4.0,8.344245728051241,4.02149360396459,9.173636040049448,8.0,6.884588965705574,9.0,0.0,0,Android,70.0,25.7
2207,42,Male,South America,Lower-Mid,Bachelor,Unemployed_Looking,8.47,109,135,86,25,2.0,7.431680802350296,1.895842770454704,6.0,8.0,4.256760068448372,9.5,46.0,1,iPhone,80.0,31.9
2208,34,Male,North America,Lower-Mid,PhD,Part-time/Shift,6.26,130,180,236,254,3.0,7.766079919051839,3.0221764455000004,2.0,4.0,1.0,9.6,55.0,1,iPhone,69.0,36.68415185296776
2209,33,Male,South America,Lower-Mid,High School,Part-time/Shift,9.5,187,619,50,90,4.0,6.940622000332037,2.0612503291820627,1.0,12.0,1.0637997346151384,4.2,13.0,0,Laptop,62.0,52.9
2210,22,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,4.14,86,204,69,50,1.0,9.24705732796525,3.823600283998984,4.0,2.0,1.0,8.2,50.0,0,iPhone,65.0,20.0
2211,26,Female,Middle East,Lower-Mid,Bachelor,Full-time Employee,12.13,212,446,478,151,2.0,7.166355862267971,1.8568893145972432,15.0,16.0,5.258194789587874,2.8,0.0,0,Android,52.0,56.6
2212,30,Female,Asia,Lower-Mid,PhD,Full-time Employee,5.5,122,475,90,68,3.0,8.442633779452636,4.070483317301378,4.08628909441355,6.0,10.0,2.3,16.0,0,Android,71.0,33.8
2213,49,Female,Europe,Low,Master,Unemployed_Looking,7.2,121,322,0,86,0.0,8.951175176036152,2.699968625434736,0.0,12.0,1.0,9.1,49.0,0,Tablet,74.0,35.5
2214,22,Female,North America,Low,Bachelor,Full-time Employee,4.05,70,349,399,206,0.0,9.09459908310147,2.6489972709234864,10.083946111375234,1.0,6.50895933142831,7.1,34.0,0,iPhone,60.0,22.3
2215,44,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,12.03,179,543,189,102,6.0,7.016127201567516,1.254703511542313,13.0,17.0,9.62713234271642,4.0,13.0,1,Android,60.0,57.4
2216,16,Male,Asia,Low,High School,Student,9.14,162,135,93,274,1.0,7.9031762480077985,1.806530235565197,4.0,10.0,2.352366962263841,5.6,41.59859976662777,0,Tablet,68.0,35.9
2217,23,Female,Europe,Lower-Mid,Master,Student,5.59,135,221,72,105,7.0,7.91359118402281,3.2764268580808134,7.858022664711514,11.0,3.498515755475078,8.5,58.0,0,Laptop,61.0,28.3
2218,18,Female,Asia,Low,High School,Student,9.35,245,446,55,39,1.0,5.377222006933828,2.784993398527042,7.190773333171138,14.0,8.166530468183318,7.5,23.0,1,Laptop,64.0,51.7
2219,14,Female,Middle East,Lower-Mid,High School,Student,9.26,280,134,131,20,2.0,5.442573142952532,2.9857414623601684,7.422618624241425,9.0,7.0795196016907695,8.4,64.0,0,Android,86.0,45.5
2220,23,Male,Europe,High,Bachelor,Part-time/Shift,5.57,126,365,41,167,3.0,7.680037505987141,2.989769888671369,4.0,10.0,1.0,8.2,48.0,0,Laptop,63.0,31.0
2221,15,Male,Europe,Lower-Mid,High School,Student,7.61,163,513,72,70,7.0,6.984226118977452,4.319066510210422,3.0,8.0,3.613869337983899,8.5,41.59859976662777,1,Tablet,61.0,42.1
2222,32,Female,North America,Low,Master,Full-time Employee,5.02,117,184,225,114,1.0,7.08685537153923,1.820401868726732,3.733925146554541,7.0,1.2369343298701487,9.5,51.0,0,Laptop,59.0,25.3
2223,38,Male,Middle East,Lower-Mid,PhD,Caregiver/Home,6.27,131,266,241,19,6.0,7.487936032838103,3.225196786203669,7.0,5.0,9.72943974827991,0.4,46.0,0,iPhone,72.0,31.7
2224,29,Male,Europe,Low,Master,Full-time Employee,3.93,71,245,50,125,2.0,8.138361252076054,2.962086961672348,2.0,8.0,3.1910955256176425,6.418568102444702,60.0,0,Tablet,63.0,20.0
2225,46,Female,Africa,Lower-Mid,Master,Full-time Employee,5.24,67,555,254,291,4.0,9.28886542160571,4.039382285276508,4.859704810702211,2.0,1.0,9.9,8.0,0,iPhone,59.0,32.3
2226,43,Female,Asia,High,Master,Full-time Employee,7.44,104,540,196,119,5.0,6.912785864526546,3.0589627846586143,9.0,8.0,9.911787130936345,1.9,0.0,0,iPhone,78.0,39.5
2227,48,Female,Europe,High,Master,Full-time Employee,7.88,166,332,0,35,3.0,6.374612805970561,3.015443107452524,11.018413402027102,7.0,1.182882285366549,6.2,56.0,0,iPhone,79.0,40.9
2228,24,Female,Asia,High,Bachelor,Student,5.98,156,257,287,124,4.0,6.871859024354728,3.0767600989500123,8.6179599315179,2.0,9.929057652420823,1.6,40.0,0,Laptop,59.0,32.1
2229,13,Male,Europe,Low,High School,Student,6.3,159,107,305,218,5.0,6.726705254910948,2.137208652578903,3.0,12.0,1.0,9.8,61.0,0,iPhone,46.0,28.6
2230,18,Female,North America,Low,High School,Part-time/Shift,14.79,314,238,75,104,2.0,5.987777938139036,1.0,24.509848813621865,16.0,1.1928752488089798,1.1,66.0,0,Tablet,75.0,64.9
2231,31,Female,Asia,High,High School,Full-time Employee,3.02,49,269,103,88,0.0,9.463278726221922,2.7138492329361514,6.80276572007241,7.0,3.265277689431017,5.4,42.0,0,Tablet,58.0,16.9
2232,49,Female,Middle East,Lower-Mid,Master,Full-time Employee,4.18,112,374,77,0,1.0,8.509682938320417,3.8133057166903312,8.713230875149824,8.0,4.196008886034247,7.9,46.0,0,Android,73.0,28.9
